Id,SalePrice
1461,125163.93701836438
1462,168950.0226620866
1463,159041.56120126037
1464,179118.29741281446
1465,223572.4905183175
1466,173446.99903149332
1467,166809.27283768787
1468,163244.67351379397
1469,205491.26905489684
1470,100628.59442535683
1471,209933.1564779129
1472,114575.05949321098
1473,101984.81056323022
1474,167614.5168591219
1475,145872.0950600786
1476,327413.2105912716
1477,270098.9063063456
1478,300032.9200243037
1479,287157.620101307
1480,406893.80575042777
1481,305044.0226137512
1482,230801.52022546233
1483,180491.69443597732
1484,186425.10729464877
1485,163954.48983266664
1486,202384.51304842916
1487,323146.8012358506
1488,275252.0429768448
1489,203381.46251641557
1490,197810.8930116272
1491,200304.13564825355
1492,115043.02142231353
1493,185238.04111197684
1494,291605.5757039324
1495,290135.9864655101
1496,220576.91418590792
1497,206198.98737939366
1498,168017.51986786688
1499,168017.51986786688
1500,147874.82871608977
1501,166177.4867498508
1502,159908.22070694668
1503,267388.58401948115
1504,242148.66092292586
1505,224827.42741397145
1506,230920.8297170858
1507,245687.6213049782
1508,214647.23737967986
1509,170981.39352128404
1510,152823.5014577078
1511,151337.90910506615
1512,179254.18955143308
1513,171343.32378109754
1514,162937.78964098362
1515,205006.88783725572
1516,170713.9705659572
1517,148791.69759603406
1518,190345.03309176175
1519,224773.40129584807
1520,129975.04203522197
1521,135873.22597029718
1522,190041.48229085747
1523,102500.54473741291
1524,114806.39220362296
1525,114305.02638157943
1526,113988.36181086427
1527,99289.71691822258
1528,140846.69343190696
1529,147384.2187982272
1530,187376.04985950707
1531,121057.01879634353
1532,90960.97234603239
1533,165909.19885749713
1534,140899.21311822248
1535,146053.58605678
1536,129568.18215323327
1537,56816.400389868766
1538,206470.28328896634
1539,237531.91321667342
1540,151301.42594347533
1541,171317.8013756601
1542,148699.4419985466
1543,217717.39986953943
1544,69059.49855157852
1545,125873.99841871634
1546,148891.0247390873
1547,129189.95655278963
1548,150077.6843274847
1549,119604.03551095555
1550,154419.14032639514
1551,146551.74700933584
1552,155587.73108770477
1553,136726.5328639269
1554,134921.08224936156
1555,170132.26317453856
1556,109281.8769128109
1557,124823.2411281793
1558,114759.45549251122
1559,105658.68769499549
1560,157115.45486521575
1561,150490.71204762088
1562,110649.65548018197
1563,103410.28530002659
1564,167725.948322565
1565,140978.89954572072
1566,225416.6331020099
1567,81464.59179225506
1568,207794.2481869227
1569,109184.14452393382
1570,135164.71462430447
1571,106430.63983109544
1572,135115.50846580166
1573,225244.97281136218
1574,157405.16532094244
1575,216528.67817235313
1576,227041.64828516118
1577,201110.46367483237
1578,161441.47987649706
1579,128445.59318116782
1580,205145.11778993724
1581,119342.10311664961
1582,120211.15267298676
1583,308763.3493171026
1584,236433.05798936455
1585,136801.01198662014
1586,10581.191781966394
1587,91001.01265771914
1588,136000.9594918075
1589,104482.95387608258
1590,145797.32330654628
1591,71243.509167321
1592,133848.7155207861
1593,136621.08529043593
1594,113251.72691335826
1595,124798.05620150184
1596,238442.35399429064
1597,190235.38843683264
1598,182308.730144736
1599,202999.95804199716
1600,216563.9070959494
1601,2288.071699373555
1602,142166.53668480951
1603,83415.96003531039
1604,255465.6237892239
1605,261916.04398317717
1606,177036.08401486528
1607,257442.55174825038
1608,220801.79661027755
1609,196280.487059235
1610,123571.55821230469
1611,149120.2192777241
1612,176605.00788298645
1613,171467.05032124068
1614,109605.4525205532
1615,60250.22725164777
1616,60250.22725164777
1617,79502.02016237541
1618,107007.627043102
1619,116778.39745904808
1620,216121.20048804244
1621,132986.33763374822
1622,133190.75611013203
1623,264845.064547643
1624,204353.14092547732
1625,136532.6193180763
1626,194720.979137854
1627,180113.3941132769
1628,273382.450439251
1629,175911.3648507134
1630,325729.1577030633
1631,238565.30811908905
1632,259592.62406383216
1633,164171.93181328435
1634,180478.1560288772
1635,162970.57900297717
1636,167934.85212780134
1637,185757.28316908854
1638,221360.6292199726
1639,204085.52889693232
1640,256830.81415822904
1641,193541.29116567347
1642,219467.73982372548
1643,246738.77515209204
1644,239051.58489310532
1645,187657.48550662596
1646,165821.19643609325
1647,193051.57959591394
1648,147536.29614573845
1649,122437.7696686553
1650,101195.38757297117
1651,101195.38757297117
1652,114575.05949321098
1653,115611.59121288994
1654,169954.42220021365
1655,178459.70029891748
1656,167614.5168591219
1657,169954.42220021365
1658,167614.5168591219
1659,147470.08146125032
1660,139035.38471093768
1661,356737.63745993894
1662,340183.66451194126
1663,336465.56639977795
1664,410159.618210606
1665,307977.9906292864
1666,294492.3880085683
1667,306340.1357606918
1668,312462.2891361083
1669,282423.48610713874
1670,313780.7833145107
1671,248621.76444339647
1672,375293.76034412754
1673,286437.37193908665
1674,275526.18030864664
1675,185913.8046790281
1676,187234.48908001208
1677,207475.54224204004
1678,403548.42775527504
1679,321812.5137436522
1680,306538.48203843593
1681,262680.622967894
1682,278154.1828194783
1683,211824.60213481664
1684,182006.2991313223
1685,162568.22405006504
1686,191513.5409147815
1687,163954.48983266664
1688,198374.49808746483
1689,195605.9191905334
1690,186321.4297914845
1691,175312.39969585248
1692,254482.07432942028
1693,163954.48983266664
1694,165888.34640430124
1695,166685.87070328265
1696,261137.01832042955
1697,167117.75891981553
1698,319596.0298403061
1699,313334.42394856334
1700,237014.45983379742
1701,270553.805181033
1702,288404.2763704501
1703,272473.7659885282
1704,283421.3861177302
1705,236360.52801320382
1706,373469.6455615027
1707,216844.506453457
1708,217900.71945839963
1709,295735.0709950072
1710,243673.42880767345
1711,251511.38295355823
1712,274576.7473746766
1713,251722.44957672234
1714,230025.58584957343
1715,205430.6799490571
1716,199062.58035108662
1717,188091.46263308596
1718,133034.87119969074
1719,207675.9460997759
1720,266197.40917418053
1721,189611.07909013343
1722,107137.58027343306
1723,145813.92138150154
1724,236202.51865698182
1725,229578.58734910202
1726,183137.28827216115
1727,186055.8810196806
1728,191732.93090757966
1729,158426.032636911
1730,159821.08565541502
1731,126034.79291506362
1732,129831.42260520032
1733,110320.4967645529
1734,118101.46841033467
1735,108636.29308430152
1736,106563.22964494361
1737,312639.66633365554
1738,212777.19896462752
1739,305303.46951154084
1740,222683.117638935
1741,178751.035140432
1742,166177.4867498508
1743,185263.21283720742
1744,267070.41566734394
1745,244947.04871596792
1746,246546.38103259332
1747,229834.53502138698
1748,231844.9714620862
1749,160772.2208306765
1750,159717.13474246062
1751,235780.29079259897
1752,104792.32759293186
1753,181199.67983350751
1754,234579.31574169232
1755,179230.1943598296
1756,96147.79426988473
1757,104619.57230631867
1758,148087.71954209844
1759,172982.62098821154
1760,165367.42546126805
1761,159571.955296318
1762,179111.7129964095
1763,185221.0026873371
1764,114294.18908510939
1765,218564.0901316158
1766,196534.07335768093
1767,207202.11286957713
1768,130168.39681399145
1769,203319.7494275637
1770,137312.1717797388
1771,135164.1961178034
1772,153509.24948088906
1773,112651.96940732081
1774,210657.251329862
1775,144037.27844618628
1776,121233.4522234986
1777,95230.26522689807
1778,116427.77412677731
1779,98418.90172243366
1780,185112.0266300849
1781,132477.48482227887
1782,56784.019226763776
1783,145199.4197007988
1784,70764.19139947143
1785,121157.02172046946
1786,191823.59977308597
1787,196452.08634731045
1788,-13066.50803377568
1789,116152.87933254556
1790,44708.39516874793
1791,264297.64326780057
1792,175830.7121987174
1793,156841.2666906542
1794,148752.96272695388
1795,148420.18773649735
1796,113717.82300780428
1797,169200.85047040938
1798,120100.6569107564
1799,89686.59621806978
1800,105167.57766931492
1801,113774.44979953923
1802,175769.35473443673
1803,183384.87952558819
1804,129573.44669334567
1805,141067.09039474116
1806,146840.6485911178
1807,191332.95073374355
1808,113887.10726813719
1809,98524.56225285245
1810,142016.0486627226
1811,92227.67293589859
1812,110200.6259996481
1813,123208.91831006017
1814,88484.36747737313
1815,-9746.237635233862
1816,90095.5929074017
1817,131049.34203570522
1818,186615.4115321432
1819,135884.08057845762
1820,50072.624122397334
1821,156748.62718303228
1822,181522.43550283526
1823,11289.470582880778
1824,156901.40104517678
1825,120487.21293048622
1826,102023.54928288204
1827,113150.83990012726
1828,140840.07958874115
1829,188955.14226805407
1830,196832.18617868173
1831,189035.79850771715
1832,153479.3019503818
1833,172794.30434890022
1834,141002.6236810363
1835,183557.84661213553
1836,183233.53252659814
1837,63632.10593173266
1838,145818.23524575535
1839,58316.462732343876
1840,114953.24477768282
1841,128374.38640098946
1842,101426.86418067818
1843,137252.9542270722
1844,132995.73619471752
1845,139150.05153862215
1846,165747.48903270625
1847,163057.77071095892
1848,-27607.001018948766
1849,86761.84773478354
1850,124995.4969409472
1851,156455.36766587888
1852,122648.9577525274
1853,119618.40846299916
1854,179576.18684147397
1855,153627.55783895892
1856,221001.56348934007
1857,142903.51344769745
1858,159462.93134738883
1859,111841.67014446337
1860,154727.03074840084
1861,110768.62765957852
1862,297822.41363526427
1863,297822.41363526427
1864,297822.41363526427
1865,310754.97732551733
1866,307042.17937205615
1867,264746.8375797829
1868,275060.8287658833
1869,208983.3247487793
1870,241238.80690356612
1871,264881.9028750912
1872,159598.29910002765
1873,232973.33292965865
1874,121771.35406147697
1875,219730.14980504505
1876,188346.8044238608
1877,219097.24135298078
1878,225345.69327381096
1879,110039.01331630867
1880,121937.03295989576
1881,268198.4008605573
1882,261502.57208165847
1883,206752.6717847422
1884,220708.8856961443
1885,243247.95762838167
1886,273856.2107775834
1887,214340.3910871775
1888,271854.46032592055
1889,154288.06248587926
1890,113130.10721922838
1891,139587.70815736623
1892,84329.81714964446
1893,133332.16783742292
1894,158393.79865014076
1895,150824.7548277877
1896,117478.81208414934
1897,120472.21748037002
1898,127595.25250861823
1899,155046.89208155096
1900,151038.38264716632
1901,150498.34766643905
1902,141746.22978976014
1903,240467.62854470074
1904,130699.25099646911
1905,203455.4428471311
1906,144747.9652798067
1907,214594.64132862026
1908,133178.67783671882
1909,145113.90602239655
1910,145113.90602239655
1911,183988.74462052208
1912,278558.91242558364
1913,182317.18419896433
1914,51519.693326924986
1915,253790.26409776614
1916,-1298.1422775623214
1917,266715.80354438006
1918,132999.29544645926
1919,168028.39703997847
1920,193125.87449375686
1921,339393.9350626682
1922,301547.0376510027
1923,199686.48699047498
1924,229858.04776115122
1925,221116.03509938234
1926,333685.14568714885
1927,120988.61680559616
1928,159964.75910414523
1929,99649.03156506445
1930,122605.36856011781
1931,127773.93536779372
1932,127746.72844815094
1933,171091.2917407684
1934,179118.29741281446
1935,160065.18239643495
1936,179204.67505612102
1937,176630.17384873156
1938,161407.20959681924
1939,260298.43925563263
1940,223572.4905183175
1941,180353.5052584714
1942,178117.97564877168
1943,226852.33209513366
1944,292906.0070432859
1945,314345.2372110418
1946,203583.5563192239
1947,286752.02179820003
1948,208698.14195515518
1949,239155.66512728285
1950,203829.686859767
1951,274150.31597055466
1952,249239.0781864621
1953,171561.12826792436
1954,215382.54323059577
1955,134713.39992302476
1956,332353.24910347
1957,193254.39214509167
1958,292456.85012669495
1959,165558.08771256648
1960,88400.56404575065
1961,123093.96642728715
1962,114575.05949321098
1963,118375.67579870048
1964,114229.95676382101
1965,168478.29329218768
1966,178375.48997609149
1967,275150.32586055796
1968,342356.3399924395
1969,321898.10289847286
1970,362828.95448152424
1971,396948.3182776857
1972,330739.9612640009
1973,262381.61408539786
1974,287022.54518386803
1975,397375.6957466229
1976,268221.4454953848
1977,315989.03210906097
1978,332147.1215287486
1979,321010.3234936923
1980,208630.3019116958
1981,318545.0694794272
1982,231107.34749970742
1983,231107.34749970742
1984,195441.6378897223
1985,228753.5209814724
1986,234765.47281693196
1987,191004.7535599717
1988,165683.4064339868
1989,200030.47524472943
1990,214767.69044625823
1991,207475.54224204004
1992,215737.50288209098
1993,179635.00977018004
1994,237687.5364022124
1995,198445.51844481082
1996,264323.03753680375
1997,313758.16488371324
1998,314098.07670355204
1999,236817.00066578266
2000,299007.4035186754
2001,256842.33465358615
2002,241529.56763215933
2003,276278.9152854231
2004,261912.86936720036
2005,238807.94872236636
2006,235095.97086432116
2007,271657.69050121686
2008,194139.05468261166
2009,182883.5914564231
2010,200408.5219976012
2011,134579.82813657733
2012,189956.75002758665
2013,174495.46813272854
2014,181313.72028160072
2015,200205.50267120556
2016,185291.08149597544
2017,205269.23888719175
2018,118807.50112999161
2019,109456.72033148713
2020,106982.44762155699
2021,103237.5300134134
2022,192457.15170584182
2023,163046.04445848207
2024,232044.14094118786
2025,348455.98342635395
2026,197596.98931809532
2027,146118.9410135509
2028,183720.94294636184
2029,167476.88717383752
2030,276520.44395497034
2031,249881.82801161753
2032,261644.84770274645
2033,269694.6253855307
2034,180221.72301423055
2035,210459.38754140987
2036,223900.97497475188
2037,224925.2428012329
2038,323287.4423545304
2039,218214.9956251639
2040,336951.4128622975
2041,250691.0436732684
2042,212213.5505902174
2043,193566.55453929654
2044,221839.1828553598
2045,235682.64556077
2046,188280.13771581318
2047,142222.86506783642
2048,128090.26833774641
2049,201614.1307490521
2050,199724.24948915216
2051,73786.1699182796
2052,140415.31867484032
2053,125802.73838705575
2054,59717.72654855295
2055,166667.1887406265
2056,113494.97044600194
2057,120423.65660143134
2058,205774.37318794255
2059,132283.05494272563
2060,156310.63485389831
2061,195954.8039018353
2062,129713.07950801455
2063,96497.53304169228
2064,151858.68383373952
2065,124739.97380859993
2066,194245.1730133982
2067,111835.58365738406
2068,206365.2218593678
2069,50127.49065875902
2070,113218.01621706955
2071,65272.068047166016
2072,205359.80073743104
2073,125083.93307053429
2074,204106.9888599548
2075,150255.6324746487
2076,124184.52426508942
2077,140374.02813948673
2078,119044.28354158683
2079,163191.69401811372
2080,134193.39478454142
2081,143352.96825327765
2082,169481.1366677974
2083,150218.5967373156
2084,102889.18984289939
2085,125711.8585672389
2086,111343.86580173558
2087,134343.46846498636
2088,122014.60725101188
2089,84924.82817551095
2090,149666.4469835498
2091,96608.76128885013
2092,131298.6121149593
2093,146793.07249261026
2094,138986.09816235027
2095,184617.3361734982
2096,85536.01579071907
2097,87374.02248011157
2098,175304.19563255692
2099,-3083.3189511193486
2100,58417.57314717071
2101,150750.52879684564
2102,166029.66466742475
2103,90271.62143017436
2104,192259.0170468834
2105,105094.5872676296
2106,54688.14365978332
2107,255241.62520017714
2108,115525.15068434161
2109,94100.91603355092
2110,123427.06881140103
2111,177128.79036777111
2112,151048.60970494593
2113,110474.57325033328
2114,129579.16286409213
2115,167917.53916384833
